KillChain,Stage,Objective,Action,Description,Example
ntctf,"engagement","engagement - delivery","Short message service (SMS)","Threat actor employs SMS, a communications protocol allowing the interchange of short text messages between mobile telephone devices, to communicate with a target.",
ntctf,"engagement","engagement - delivery","Quick response (QR) code","Threat actor actions to track target use of firmware/hardware through tracking numbers embedded in QR codes.",
ntctf,"engagement","engagement - delivery","Encode data","The process of converting data into another format.",
ntctf,"engagement","engagement - delivery","Trojan","The process of delivering malicious code to a victim computer within a victim's network to be used to gain access, while appearing to be benign content.",
ntctf,"engagement","engagement - exploitation","Targets application vulnerability","Exploiting a software vulnerability in an application by having the exploit triggered locally on the host (e.g., opening a malicious document), often requiring some user interaction to launch and usually leading to user level access on the host. This occurs when a programming error in the normal program is triggered that causes the software to behave in an unintended and insecure way.",
ntctf,"engagement","engagement - exploitation","Targets operating system vulnerability","Exploiting a software vulnerability in an operating system service or kernel. This occurs when a programming error is triggered that causes the software to behave in an unintended and insecure way. Exploiting operating system vulnerabilities often leads directly to privileged access on the host.",
ntctf,"engagement","engagement - exploitation","Targets application vulnerability remotely","Exploiting a software vulnerability in an application by having the exploit triggered remotely over the network (e.g., network packets that exploit a vulnerability in an email client), often without any user interaction and usually leading to user level access on the host. This occurs when a programming error in the normal program is triggered that causes the software to behave in an unintended and insecure way.",
ntctf,"engagement","engagement - exploitation","Social engineering","Psychological manipulation of people by threat actor into performing actions or divulging information.",
ntctf,"engagement","engagement - exploitation","Virtualization attacks","Abusing physical collocation of separate virtual machines to compromise the integrity or confidentiality of target virtual machines.",
ntctf,"engagement","engagement - exploitation","Defeat encryption","Exploitation of weak or misconfigured cryptographic algorithms or using acquired cryptographic keys to gain access to or manipulate the underlying unencrypted content.",
ntctf,"engagement","engagement - exploitation","Exploit weak access controls","Exploitation of weak, misconfigured, or missing access controls to gain access to a system or data.",
ntctf,"engagement","engagement - exploitation","Remote shell","A threat actor uses an application, script, or shell to create unauthorized access.",
ntctf,"engagement","engagement - exploitation","Buffer overflow vulnerability","Threat actor actions taken to provide a string of input (malicious code) into a weak or non-existent bounds checking buffer, with the goal of corrupting the state of the program's adjacent pointers to either corrupt data, deny access, or cause the execution of malicious code.",
ntctf,"engagement","engagement - exploitation","Leverage exploit packs","Threat actor makes use of exploit packs (also called an exploit kit), a toolkit that automates the exploitation of client side vulnerabilities, usually targeting browsers and programs that a website can invoke through the browser.",
ntctf,"engagement","engagement - exploitation","Launch 0-day exploit","Threat actor launches a 0-day exploit at a target using software with an identified vulnerability. A 0-day exploit is a vulnerability in software that is unknown to the vendor, which is then exploited by the threat actor before the vendor becomes aware and fixes it.",
ntctf,"engagement","engagement - exploitation","Canonicalization","Threat actor converts data from standard approved format to a representation that may not be checked by the victim host system or browser. (e.g., Directory/web traversals using "../.." and "%20")",
ntctf,"engagement","engagement - exploitation","Hijack","Hijacking is a type of network security attack in which the threat actor takes control of a communication between two entities.",
ntctf,"engagement","engagement - exploitation","Impersonate / Spoof","Adversary poses as an authorized user in order to gain access to target computer system.",
ntctf,"engagement","engagement - exploitation","Replay","Threat actors conducts a replay attack, which is a network attack in which a valid data transmission is maliciously or fraudulently repeated or delayed, against a target.",
ntctf,"engagement","engagement - exploitation","Protocol abuse","Threat actor use of standard target system or network protocols to gain unauthorized access through unanticipated use of the protocol (e.g., using legacy fields to issue commands, undocumented fields, slack space)",
ntctf,"engagement","engagement - exploitation","Leverage trusted relationship","Leverage compromise of a connected peer network or other trusted relationship with another network.",
ntctf,"presence","presence - installation | execution","Writing to disk","Writing an executable to a file on a disk or network share that can then be executed natively by the operating system.",
ntctf,"presence","presence - installation | execution","In memory code","Code that runs only in memory (without an executable file or script on disk)",
ntctf,"presence","presence - installation | execution","Interpreted scripts","Utilizing a scripting language, such as PowerShell, VBScript, JScript, Perl, Python, etc. Adversaries use scripts to execute code in a number of different ways, either with script files or script commands fed directly to the script interpreter. JIT compiled languages, such as .NET and Java, also fall into this category.",
ntctf,"presence","presence - installation | execution","Binary replacement","Threat actor actions taken to replace a legitimate binary with a malicious executable in a commonly trusted location (such as C:\Windows\System32), from a legitimate source (e.g., via local patch updating mechanism), or named with a common name (such as "explorer.exe" or "svchost.exe") to bypass tools that trust executables by relying on file name or path. This also may be done to deceive defenders and system administrators into thinking a file is benign by name association to something that is known to be legitimate.",
ntctf,"presence","presence - installation | execution","Command line","Running executable code from the command line, cmd.exe. This can be done locally or remotely via RDP, reverse-shell, etc. Commands that are executed run with current permission level of the command line.",
ntctf,"presence","presence - installation | execution","Enabled by user","Actions initiated by the user that enable the installation and execution of code.",
ntctf,"presence","presence - installation | execution","Process injection","Injecting malicious code into an existing legitimate process. Running code in the context of another process provides many benefits such as access to the process's memory, permissions, and identity. Code injection minimizes the malicious activity from casual inspection.",
ntctf,"presence","presence - installation | execution","Configuration modification to facilitate launch","Cause a file to execute based on a configuration change.",
ntctf,"presence","presence - installation | execution","Use trusted application to execute untrusted code","Adversary indirectly executes code through a trusted application and avoids triggering security tools.",
ntctf,"presence","presence - installation | execution","Scheduled task","Task scheduling is used to execute programs on a scheduled basis to persist adversary code or gain SYSTEM privileges. Task scheduling requires administrator privileges, but tasks may be configured to run with SYSTEM privileges, representing an escalation of privilege.",
ntctf,"presence","presence - installation | execution","Execute via service controller","Execute a binary via the service controller or other methods of interacting with services.",
ntctf,"presence","presence - installation | execution","Third party software","Adversary uses third-party applications in use in the environment to execute code",
ntctf,"presence","presence - installation | execution","Use remote management services"," Use remote administrative services to perform execution remotely. With valid credentials and the ability to remotely access the features, they can be used to read or modify system configuration and data and/or cause code to execute.",
ntctf,"presence","presence - installation | execution","OS APIs to facilitate launch","Adversary tools directly use an operating system application programming interface (API) to execute binaries. E.g., in Windows, functions such as CreateProcess will allow programs and scripts to start other processes with proper path and argument parameters.",
ntctf,"presence","presence - installation | execution","Transfer toolkit","Tools that have been electronically or physically transferred to the intended target’s or an intermediary host's computer(s), information system(s), and/or network(s), to support intended/subsequent malicious activity.",
ntctf,"presence","presence - internal reconnaissance","Account enumeration","Adversaries attempt to get a listing of all local or domain accounts and their permissions.",
ntctf,"presence","presence - internal reconnaissance","File system enumeration","Adversaries enumerate all files and directories in certain areas of a host or remote share or perform a targeted search for specific files or directories. Also known as a directory walk.",
ntctf,"presence","presence - internal reconnaissance","Group permission enumeration","Adversaries get a listing of all local groups and their permissions and members.",
ntctf,"presence","presence - internal reconnaissance","Local network connection enumeration","Adversaries attempt to get a listing of all network connections.",
ntctf,"presence","presence - internal reconnaissance","Local network settings enumeration","Adversaries acquire information about local networks, typically using several utilities that describe local network settings.",
ntctf,"presence","presence - internal reconnaissance","Operating system enumeration","An adversary attempts to get detailed information about the OS including version, patches, hotfixes, service packs, and architecture.",
ntctf,"presence","presence - internal reconnaissance","Owner/User enumeration","Adversaries attempt to identify the primary users of the system, including reviewing logins or file modification times. Administrator permissions are required to view the home folder of other users.",
ntctf,"presence","presence - internal reconnaissance","Process enumeration","Adversaries attempt to get information about running processes. This could also include enumerating loaded libraries that are part of the running processes",
ntctf,"presence","presence - internal reconnaissance","Software enumeration","Adversaries attempt to get a listing of software or drivers that are installed on the system and their configurations. This may include security related system features (such as a built-in firewall or anti-spyware) as well as third-party software. Full-featured implants can have modules to check for particular antivirus software.",
ntctf,"presence","presence - internal reconnaissance","Service enumeration","Adversaries try to get information about registered services",
ntctf,"presence","presence - internal reconnaissance","Window enumeration","Adversaries attempt to get a listing of all application windows (including invisible windows).",
ntctf,"presence","presence - internal reconnaissance","Keylogging","Use of software/hardware that records keystrokes and keyboard events",
ntctf,"presence","presence - internal reconnaissance","Screen capture","Threat actor actions taken to capture target screen shots during target operations",
ntctf,"presence","presence - internal reconnaissance","Activate recording","Threat actor actions to capture/record audio/video activity within the target's work space.",
ntctf,"presence","presence - privilege escalation","Use legitimate credentials","Compromised credentials may be used to leverage legitimate access controls placed on various resources on hosts and within the network and may even be used for persistent access to remote systems. Compromised credentials may also grant an adversary increased privilege to specific systems or access to restricted areas of the network. The adversary may choose not to use malware or tools in conjunction with the legitimate access those credentials provide to make it harder to detect their presence.",
ntctf,"presence","presence - privilege escalation","Accessibility features","An OS may contain accessibility features that may be launched with a key combination before a user has logged in (for example when they are on the Windows Logon screen). An adversary can modify the way these programs are launched to get a command prompt or backdoor without logging in to the system.",
ntctf,"presence","presence - privilege escalation","Automatic loading at startup","Causing the system to automatically load and execute code after the operating system has started.",
ntctf,"presence","presence - privilege escalation","Library search hijack","Operating Systems use a common method to look for required libraries to load into a program. Adversaries take advantage of the library search order and programs that ambiguously specify libraries to gain privilege escalation and persistence.",
ntctf,"presence","presence - privilege escalation","Create new service","Install a new service started by the operating system by directly modifying the registry (or similar construct) or by using tools which do so.",
ntctf,"presence","presence - privilege escalation","Path interception","Path interception occurs when an executable is placed in a specially crafted path so that it is executed instead of the intended target.",
ntctf,"presence","presence - privilege escalation"," Scheduled task","Task scheduling is used to execute programs on a scheduled basis to persist adversary code or gain SYSTEM privileges. Task scheduling requires administrator privileges, but tasks may be configured to run with SYSTEM privileges, representing an escalation of privilege",
ntctf,"presence","presence - privilege escalation","Replace service binary","If the file system location of a service executable is modifiable by the user, it may be replaced by another executable. An adversary may use this capability to gain SYSTEM privileges by putting their own executable in place of the service executable. Once the service is started, either directly by the user (requiring ADMIN privileges) or through some other means, the replaced executable will run instead of the original service executable.",
ntctf,"presence","presence - privilege escalation","Link modification","Links redirect from one location to another location. The adversary may edit or create a link so that data or execution occurs in an alternate location than intended to maintain persistence or escalate privileges.",
ntctf,"presence","presence - privilege escalation","Manipulate trusted process","Malicious software is injected into a trusted process to gain elevated privileges without prompting a user.",
ntctf,"presence","presence - privilege escalation","Process injection","Injecting malicious code into an existing legitimate process. Running code in the context of another process provides many benefits such as access to the process's memory, permissions, and identity. Code injection minimizes the malicious activity from casual inspection.",
ntctf,"presence","presence - privilege escalation","Targets application vulnerability","Exploiting a software vulnerability in an application by having the exploit triggered locally on the host (e.g., opening a malicious document), often requiring some user interaction to launch and usually leading to user level access on the host. This occurs when a programming error in the normal program is triggered that causes the software to behave in an unintended and insecure way.",
ntctf,"presence","presence - privilege escalation","Targets operating system vulnerability","Exploiting a software vulnerability in an operating system service or kernel. This occurs when a programming error is triggered that causes the software to behave in an unintended and insecure way. Exploiting operating system vulnerabilities often leads directly to privileged access on the host.",
ntctf,"presence","presence - privilege escalation","Modify service configuration"," Alter subsequent load processes for service related executables and libraries by modifying the service’s configuration information. This does not include configuration of the service manager itself, but individual services run by the service manager.",
ntctf,"presence","presence - credential access"," Credential dumping","Credential dumping is obtaining information from weaknesses in operating system or software that can be used to login to the operating system. Utilities do this in many different ways: extracting credential hashes for off-line cracking, extracting plaintext passwords, or finding Kerberos tickets. Examples of credential dumpers include: pwdump7, Windows Credential Editor, Mimikatz, and gsecdump. These tools are in use by both professional security testers and adversaries. Plaintext passwords can be obtained using tools such as Mimikatz to extract passwords from the Local Security Authority Subsystem Service (LSASS). If smart cards are used to authenticate to a domain using a personal identification number (PIN) then that PIN is also cached as a result and may be dumped",
ntctf,"presence","presence - credential access","Network sniffing","Network sniffing is when the network is monitored to capture credentials. User credentials may be sent over an insecure, unencrypted protocol that can be captured and obtained through network packet analysis. An adversary may place a network interface into promiscuous mode, using a utility to capture traffic in transit over the network or use span ports to capture a larger amount of data.",
ntctf,"presence","presence - credential access","Keylogging","Use of software/hardware that records keystrokes and keyboard events",
ntctf,"presence","presence - credential access","Social engineering","Psychological manipulation of people by threat actor into performing actions or divulging information.",
ntctf,"presence","presence - credential access","Password cracking","Adversaries may use password cracking techniques to attempt access to accounts when passwords are unknown or when password hashes are obtained. Other terms: brute force, password recovery, use of rainbow tables, etc. \n Credential dumping to obtain password hashes may only get an adversary so far when pass the hash is not an option. Techniques to systematically guess the passwords used to compute hashes are available or the adversary may use a pre-computed rainbow table. Cracking hashes is done on adversary controlled systems outside of the target network. \n Adversaries may attempt to guess successful logins without knowledge of password hashes during an operation either with zero knowledge or by attempting a list of known or possible passwords. This is a riskier option because it could cause numerous authentication failures and account lockouts depending on the organizations login failure policies.",
ntctf,"presence","presence - credential access","Add or modify credentials","Account creation and manipulation may aid adversaries in maintaining access to credentials and certain permission levels within an environment. Manipulation could consist of the creation of new credentials, modifying permissions, adding or changing permission groups, or modifying account settings. In order to create or manipulate accounts, the adversary must already have sufficient permissions on systems or the domain.",
ntctf,"presence","presence - credential access","Hijack active credential","The malicious use of authentication tokens (either hardware or otherwise) while in use or activated by a legitimate user without the user's knowledge.",
ntctf,"presence","presence - credential access","Find credentials in file","Adversaries may search local file systems and remote file shares for files containing passwords. These can be files created by a user to store their own credentials, shared credential stores for a group of individuals, configuration files containing passwords for a system or service, or source code/binary files containing embedded passwords. Adversaries may read Group Policy Preference files stored on the Domain Controller. It is also possible to extract passwords from backups or saved virtual machines with a credential dumper. Adversaries may also acquire passwords from Group Policy Preferences stored on the Windows Domain Controller",
ntctf,"presence","presence - lateral movement","Application deployment software","Adversaries may deploy new software to systems using application deployment systems already employed by site administrators. The permissions required for this action varies by system; local credentials may be sufficient with direct access to the deployment server. However the system may require an administrative user account to log in, or to perform software deployment.",
ntctf,"presence","presence - lateral movement","Targets application vulnerability","Exploiting a software vulnerability in an application by having the exploit triggered locally on the host (e.g., opening a malicious document), often requiring some user interaction to launch and usually leading to user level access on the host. This occurs when a programming error in the normal program is triggered that causes the software to behave in an unintended and insecure way.",
ntctf,"presence","presence - lateral movement","Targets operating system vulnerability"," Exploiting a software vulnerability in an operating system service or kernel. This occurs when a programming error is triggered that causes the software to behave in an unintended and insecure way. Exploiting operating system vulnerabilities often leads directly to privileged access on the host.",
ntctf,"presence","presence - lateral movement","Employ logon scripts","Logon scripts to be run whenever a specific user or users logon to a system. If adversaries can access these scripts, they may insert additional code into the logon script. This code can allow them to maintain persistence or move laterally within an enclave because it is executed every time the affected user or users logon to a computer. Modifying logon scripts can effectively bypass workstation and enclave firewalls. Depending on the access configuration of the logon scripts, either local credentials or a remote administrative account may be necessary.",
ntctf,"presence","presence - lateral movement","Exploit peer connections","Exploit a peer-to-peer or mesh network to maneuver and expand presence within a network. The network may be within a single organization or across organizations with trust relationships.",
ntctf,"presence","presence - lateral movement","Remote interactive logon","An adversary may use valid credentials to login to a remote host for manual interaction, through a graphical user interface (GUI) or command line interface that is sent back to the initiator of the remote connection. They may then perform action as the logged on user.",
ntctf,"presence","presence - lateral movement","Use remote management services","In Windows, adversaries commonly connect to a remote host over Remote Desktop Protocol (RDP) to expand access. Adversaries may use RDP in conjunction with the Accessibility features technique. Other common variants are using VNC or GoToMyPC, or telnet and SSH.",
ntctf,"presence","presence - lateral movement","Remote services","An adversary may use running remote services (which are not legitimate administrative services) that have implied trust or authentication that can be leveraged by the adversary to maneuver through the network.",
ntctf,"presence","presence - lateral movement","Replication through removable media","Adversaries may move between hosts, possibly those on disconnected or air-gapped networks, by copying to removable media and taking advantage of Autorun features, by modifying executable files stored on removable media, or by copying malware and renaming it to look like a legitimate file to trick users into executing it on a separate system.",
ntctf,"presence","presence - lateral movement","Shared webroot","Content stored on network drives or in other shared locations may be tainted by adding malicious programs, scripts, or exploit code to valid content. Once a user opens the shared content, the tainted content is executed. Adversaries may taint shared content to move laterally.",
ntctf,"presence","presence - lateral movement","Taint shared content","Adversaries may add malicious content to a website through the open file share and then browse to that content with a web browser to cause the server to execute the content. The malicious content will typically run under the context and permissions of the web server process, often resulting in local system or administrative privileges depending on how the web server is configured.",
ntctf,"presence","presence - lateral movement","Remote file shares","Writing data to remote hosts via file shares to cause a change that results in code execution either directly by overwriting files or configuration data or indirectly by preplacing code that is executed via another mechanism.",
ntctf,"presence","presence - lateral movement","Relay communications","Adversary actions to transmit malicious data/code through networks from host to host.",
ntctf,"presence","presence - lateral movement","Pass the hash","Pass the hash (PtH) is a method of authenticating as a user without having access to the user's cleartext password. This method bypasses standard authentication steps that require a cleartext password, moving directly into the portion of the authentication that uses the password hash. In this technique, valid password hashes for the account being used are captured using a Credential Access technique. Captured hashes are used with Pass the hash to authenticate as that user. Once authenticated, PtH may be used to logon to remote or local systems. Windows 7 and higher with KB2871997 requires valid domain user credentials or RID 500 administrator hashes.",
ntctf,"presence","presence - lateral movement","Pass the ticket","Pass the ticket (PtT) is a method of authenticating as a user without having access to the user's cleartext password. This method bypasses standard authentication steps that require a cleartext password, moving directly into the portion of the authentication that uses the Kerberos ticket. In this technique, valid Kerberos tickets for the account being used are captured using a Credential Access technique or generated by the attacker who has the right level of access to generate forged tickets through the golden ticket attack. Kerberos tickets are used with Pass the ticket to authenticate as a user. Once authenticated, PtT may be used to logon to remote or local systems.",
ntctf,"presence","presence - persistence","Use legitimate credentials","Compromised credentials may be used to leverage legitimate access controls placed on various resources on hosts and within the network and may even be used for persistent access to remote systems. Compromised credentials may also grant an adversary increased privilege to specific systems or access to restricted areas of the network. The adversary may choose not to use malware or tools in conjunction with the legitimate access those credentials provide to make it harder to detect their presence.",
ntctf,"presence","presence - persistence","Accessibility features","An OS may contain accessibility features that may be launched with a key combination before a user has logged in (for example when they are on the Windows Logon screen). An adversary can modify the way these programs are launched to get a command prompt or backdoor without logging in to the system.",
ntctf,"presence","presence - persistence","Automatic loading at startup","Causing the system to automatically load and execute code after the operating system has started.",
ntctf,"presence","presence - persistence","Library search hijack","Operating Systems use a common method to look for required libraries to load into a program. Adversaries take advantage of the library search order and programs that ambiguously specify libraries to gain privilege escalation and persistence.",
ntctf,"presence","presence - persistence","Create new service","Install a new service started by the operating system by directly modifying the registry (or similar construct) or by using tools which do so.",
ntctf,"presence","presence - persistence","Path interception","Path interception occurs when an executable is placed in a specially crafted path so that it is executed instead of the intended target.",
ntctf,"presence","presence - persistence","Scheduled task","Task scheduling is used to execute programs on a scheduled basis to persist adversary code or gain SYSTEM privileges. Task scheduling requires administrator privileges, but tasks may be configured to run with SYSTEM privileges, representing an escalation of privilege.",
